77412,Altair,TX,Colorado,29.6047,-96.5249
75021,Denison,TX,Grayson,33.7169,-96.5235
76642,Groesbeck,TX,Limestone,31.5357,-96.5234
68031,Hooper,NE,Dodge,41.6414,-96.5232
51001,Akron,IA,Plymouth,42.8354,-96.5225
66427,Frankfort,KS,Marshall,39.7333,-96.5223
74030,Drumright,OK,Creek,35.9931,-96.5198
57030,Garretson,SD,Minnehaha,43.7162,-96.5196
66869,Strong City,KS,Chase,38.4129,-96.5172
77856,Franklin,TX,Robertson,31.0001,-96.5171
51011,Chatsworth,IA,Sioux,42.9163,-96.5145
57027,Fairview,SD,Lincoln,43.197,-96.5135
68419,Panama,NE,Lancaster,40.5998,-96.5129
68458,Virginia,NE,Gage,40.2309,-96.5121
57049,North Sioux City,SD,Union,42.5249,-96.5074
66426,Fostoria,KS,Pottawatomie,39.4398,-96.5068
68317,Bennet,NE,Lancaster,40.68,-96.5064
66438,Home,KS,Marshall,39.8488,-96.5063
56536,Felton,MN,Clay,47.0705,-96.5052
57237,Gary,SD,Deuel,44.827,-96.5044
68063,Uehling,NE,Dodge,41.7369,-96.5037
68072,Winslow,NE,Dodge,41.6102,-96.5033
77962,Ganado,TX,Jackson,29.0308,-96.5031
76687,Thornton,TX,Limestone,31.4083,-96.5024
57026,Elkton,SD,Brookings,44.235,-96.5011
68026,Fremont,NE,Dodge,41.4333,-96.4981
75407,Princeton,TX,Collin,33.1555,-96.4981
68041,Mead,NE,Saunders,41.2393,-96.4961
78950,New Ulm,TX,Austin,29.9134,-96.4961
57068,Valley Springs,SD,Minnehaha,43.5773,-96.4956
74733,Colbert,OK,Bryan,33.8575,-96.4953
76667,Mexia,TX,Limestone,31.6784,-96.4952
68025,Fremont,NE,Dodge,41.4416,-96.4945
68055,Rosalie,NE,Thurston,42.0574,-96.4929
51062,Westfield,IA,Plymouth,42.6953,-96.492
77442,Garwood,TX,Colorado,29.476,-96.4919
74028,Depew,OK,Creek,35.7561,-96.4897
74081,Terlton,OK,Pawnee,36.1889,-96.4876
74530,Bromide,OK,Johnston,34.4233,-96.4867
56296,Wheaton,MN,Traverse,45.8111,-96.4866
78935,Alleyton,TX,Colorado,29.7092,-96.4865
75489,Tom Bean,TX,Grayson,33.5193,-96.4843
78944,Industry,TX,Austin,29.9904,-96.4843
68381,Liberty,NE,Gage,40.0801,-96.4804
77878,Snook,TX,Burleson,30.4702,-96.4804
51109,Sioux City,IA,Woodbury,42.5173,-96.4803
68067,Walthill,NE,Thurston,42.1485,-96.4803
66834,Alta Vista,KS,Wabaunsee,38.8636,-96.48
77807,Bryan,TX,Brazos,30.6711,-96.4799
77971,Lolita,TX,Jackson,28.7724,-96.4793
75110,Corsicana,TX,Navarro,32.0868,-96.4762
56760,Viking,MN,Marshall,48.2349,-96.4749
75151,Corsicana,TX,Navarro,32.0624,-96.4735
51023,Hawarden,IA,Sioux,43.0013,-96.473
56758,Strandquist,MN,Marshall,48.4526,-96.4723
74829,Boley,OK,Okfuskee,35.4913,-96.4704
67024,Cedar Vale,KS,Chautauqua,37.1265,-96.4701
68071,Winnebago,NE,Thurston,42.2339,-96.4685
68045,Oakland,NE,Burt,41.8384,-96.4671
68038,Lyons,NE,Burt,41.9442,-96.4661
68030,Homer,NE,Dakota,42.3322,-96.4656
77970,La Ward,TX,Jackson,28.8439,-96.4641
75485,Westminster,TX,Collin,33.3627,-96.4635
75155,Rice,TX,Ellis,32.2258,-96.4606
75126,Forney,TX,Kaufman,32.7491,-96.4598
56278,Ortonville,MN,Big Stone,45.3296,-96.4596
73432,Coleman,OK,Johnston,34.2625,-96.4588
75114,Crandall,TX,Kaufman,32.6279,-96.4558
56517,Beltrami,MN,Polk,47.5721,-96.4549
74837,Cromwell,OK,Seminole,35.3405,-96.4546
68731,Dakota City,NE,Dakota,42.3807,-96.4536
75157,Rosser,TX,Kaufman,32.4626,-96.4533
73461,Wapanucka,OK,Johnston,34.3866,-96.4532
75491,Whitewright,TX,Grayson,33.519,-96.451
78931,Bleiblerville,TX,Austin,30.0292,-96.4448
68044,Nickerson,NE,Dodge,41.5491,-96.4441
56522,Campbell,MN,Wilkin,46.1402,-96.4433
75087,Rockwall,TX,Rockwall,32.9492,-96.4418
67346,Grenola,KS,Elk,37.3668,-96.4396
75166,Lavon,TX,Collin,33.0139,-96.4377
66549,Westmoreland,KS,Pottawatomie,39.4138,-96.4374
76681,Richland,TX,Navarro,31.9018,-96.4373
51240,Inwood,IA,Lyon,43.3047,-96.4363
66535,Saint George,KS,Pottawatomie,39.2108,-96.4345
74535,Clarita,OK,Coal,34.4829,-96.4333
74730,Calera,OK,Bryan,33.9322,-96.4308
68042,Memphis,NE,Saunders,41.0946,-96.4306
51103,Sioux City,IA,Woodbury,42.5068,-96.4295
77870,New Baden,TX,Robertson,31.051,-96.4291
68347,Eagle,NE,Cass,40.8169,-96.429
66406,Beattie,KS,Marshall,39.8988,-96.4286
74572,Tupelo,OK,Coal,34.5598,-96.4274
68366,Greenwood,NE,Cass,40.9706,-96.4258
51241,Larchwood,IA,Lyon,43.4387,-96.4252
75414,Bells,TX,Grayson,33.6178,-96.4237
74020,Cleveland,OK,Pawnee,36.2553,-96.423
56240,Graceville,MN,Big Stone,45.5602,-96.4209
76693,Wortham,TX,Freestone,31.7865,-96.4202
75109,Corsicana,TX,Navarro,31.9937,-96.4199
56514,Barnesville,MN,Clay,46.6522,-96.4198
75121,Copeville,TX,Collin,33.0875,-96.4186
56225,Clinton,MN,Big Stone,45.4577,-96.4182
68776,South Sioux City,NE,Dakota,42.4656,-96.4182
74825,Allen,OK,Pontotoc,34.8691,-96.4151
68332,Crab Orchard,NE,Johnson,40.3166,-96.4116
75032,Rockwall,TX,Rockwall,32.886,-96.4095
56257,Marietta,MN,Lac qui Parle,44.9636,-96.4094
56549,Hawley,MN,Clay,46.9777,-96.4092
56136,Hendricks,MN,Lincoln,44.4995,-96.4078
56236,Dumont,MN,Traverse,45.6717,-96.4061
77982,Port O Connor,TX,Calhoun,28.4483,-96.4058
68380,Lewiston,NE,Pawnee,40.2309,-96.4049
68304,Alvo,NE,Cass,40.8992,-96.4036
77455,Louise,TX,Wharton,29.1114,-96.4033
51101,Sioux City,IA,Woodbury,42.4972,-96.4029
77833,Brenham,TX,Washington,30.1774,-96.4028
51104,Sioux City,IA,Woodbury,42.5254,-96.4005
68418,Palmyra,NE,Otoe,40.705,-96.3999
77834,Brenham,TX,Washington,30.1669,-96.3977
68344,Douglas,NE,Otoe,40.5838,-96.397
68073,Yutan,NE,Saunders,41.234,-96.3932
75158,Scurry,TX,Kaufman,32.4818,-96.3925
68019,Craig,NE,Burt,41.7715,-96.3924
68003,Ashland,NE,Saunders,41.0541,-96.3904
75424,Blue Ridge,TX,Collin,33.3061,-96.3901
77882,Wheelock,TX,Robertson,30.8977,-96.39
78933,Cat Spring,TX,Austin,29.7512,-96.39
75105,Chatfield,TX,Navarro,32.2954,-96.3887
74035,Hominy,OK,Osage,36.4111,-96.3878
75173,Nevada,TX,Collin,33.0593,-96.3877
68443,Sterling,NE,Johnson,40.4637,-96.3867
77460,Nada,TX,Colorado,29.405,-96.3864
56144,Jasper,MN,Pipestone,43.8568,-96.385
74701,Durant,OK,Bryan,34.0061,-96.3847
51105,Sioux City,IA,Woodbury,42.5032,-96.3829
75132,Fate,TX,Rockwall,32.9415,-96.3814
74833,Castle,OK,Okfuskee,35.4732,-96.3791
74054,Osage,OK,Osage,36.2832,-96.3774
74848,Holdenville,OK,Hughes,35.0839,-96.377
74010,Bristow,OK,Creek,35.8209,-96.3758
77803,Bryan,TX,Brazos,30.6913,-96.3714
51111,Sioux City,IA,Woodbury,42.4089,-96.3713
77806,Bryan,TX,Brazos,30.6744,-96.37
56116,Beaver Creek,MN,Rock,43.6223,-96.3698
67122,Piedmont,KS,Greenwood,37.6372,-96.3695
75442,Farmersville,TX,Collin,33.1659,-96.3686
77801,Bryan,TX,Brazos,30.6327,-96.3662
74720,Achille,OK,Bryan,33.8396,-96.3648
75189,Royse City,TX,Rockwall,32.9628,-96.3648
56138,Hills,MN,Rock,43.5335,-96.3645
56140,Ihlen,MN,Pipestone,43.8955,-96.364
74748,Kenefic,OK,Bryan,34.1481,-96.3622
51108,Sioux City,IA,Woodbury,42.5469,-96.3617
56583,Tintah,MN,Traverse,46.0074,-96.3593
68039,Macy,NE,Thurston,42.1177,-96.3589
74741,Hendrix,OK,Bryan,33.8016,-96.3581
74044,Mannford,OK,Creek,36.0927,-96.3576
74747,Kemp,OK,Bryan,33.773,-96.3555
51054,Sergeant Bluff,IA,Woodbury,42.4019,-96.3534
51106,Sioux City,IA,Woodbury,42.4671,-96.3528
68323,Burchard,NE,Pawnee,40.1475,-96.3503
75479,Savoy,TX,Fannin,33.6066,-96.3502
68064,Valley,NE,Douglas,41.3186,-96.3463
77805,Bryan,TX,Brazos,30.6521,-96.341
77842,College Station,TX,Brazos,30.6521,-96.341
77843,College Station,TX,Brazos,30.6521,-96.341
77844,College Station,TX,Brazos,30.6521,-96.341
75490,Trenton,TX,Fannin,33.4235,-96.3398
74534,Centrahoma,OK,Coal,34.6066,-96.3386
74827,Atwood,OK,Hughes,34.9562,-96.3386
77961,Francitas,TX,Jackson,28.8597,-96.3386
51242,Lester,IA,Lyon,43.4443,-96.3361
77434,Eagle Lake,TX,Colorado,29.5842,-96.3354
77802,Bryan,TX,Brazos,30.6582,-96.3351
75153,Powell,TX,Navarro,32.1196,-96.3327
56276,Odessa,MN,Big Stone,45.2597,-96.3289
74859,Okemah,OK,Okfuskee,35.4647,-96.3287
66541,Summerfield,KS,Marshall,39.9798,-96.3279
74084,Wynona,OK,Osage,36.5462,-96.3272
77841,College Station,TX,Brazos,30.5726,-96.327
77452,Kenney,TX,Austin,30.0477,-96.3269
51027,Ireton,IA,Sioux,42.9666,-96.3232
56212,Bellingham,MN,Lac qui Parle,45.1556,-96.3224
75848,Kirvin,TX,Freestone,31.8231,-96.3218
51102,Sioux City,IA,Woodbury,42.3684,-96.318
56543,Foxhome,MN,Wilkin,46.2584,-96.3176
77845,College Station,TX,Brazos,30.5118,-96.3171
56565,Nashua,MN,Wilkin,46.0537,-96.316
66547,Wamego,KS,Pottawatomie,39.21,-96.3153
77840,College Station,TX,Brazos,30.6045,-96.3123
74056,Pawhuska,OK,Osage,36.6904,-96.3121
51247,Rock Valley,IA,Sioux,43.2014,-96.3103
75164,Josephine,TX,Collin,33.0612,-96.3072
68002,Arlington,NE,Washington,41.4417,-96.307
67353,Moline,KS,Elk,37.3649,-96.3069
68069,Waterloo,NE,Douglas,41.2702,-96.3063
77808,Bryan,TX,Brazos,30.8202,-96.3059
51024,Hinton,IA,Plymouth,42.604,-96.305
77881,Wellborn,TX,Brazos,30.5334,-96.3032
75118,Elmo,TX,Kaufman,32.5996,-96.3027
75859,Streetman,TX,Freestone,31.8885,-96.2988
67045,Eureka,KS,Greenwood,37.8265,-96.2959
68349,Elmwood,NE,Cass,40.8378,-96.2944
66401,Alma,KS,Wabaunsee,39.0092,-96.2923
75458,Merit,TX,Hunt,33.2427,-96.2916
51230,Alvord,IA,Lyon,43.3201,-96.291
56149,Lake Benton,MN,Lincoln,44.2782,-96.291
56552,Hitterdal,MN,Clay,47.0014,-96.2888
56579,Rothsay,MN,Wilkin,46.5094,-96.2887
51052,Salix,IA,Woodbury,42.3306,-96.2879
68029,Herman,NE,Washington,41.6524,-96.2869
75142,Kaufman,TX,Kaufman,32.546,-96.2852
68407,Murdock,NE,Cass,40.919,-96.2848
75160,Terrell,TX,Kaufman,32.7515,-96.2831
68454,Unadilla,NE,Otoe,40.6917,-96.2825
56585,Ulen,MN,Clay,47.0903,-96.2824
74071,Slick,OK,Creek,35.7861,-96.2806
56540,Fertile,MN,Polk,47.5361,-96.2803
56220,Canby,MN,Yellow Medicine,44.7202,-96.2784
66544,Vermillion,KS,Marshall,39.6946,-96.278
75860,Teague,TX,Freestone,31.6328,-96.2778
77437,El Campo,TX,Wharton,29.2008,-96.2743
75439,Ector,TX,Fannin,33.5819,-96.2735
74531,Calvin,OK,Hughes,34.878,-96.271
74060,Prue,OK,Osage,36.2501,-96.2701
56750,Red Lake Falls,MN,Red Lake,47.8823,-96.2681
66403,Axtell,KS,Marshall,39.8707,-96.2676
56164,Pipestone,MN,Pipestone,43.9893,-96.2652
77862,Kurten,TX,Brazos,30.7871,-96.2641
51008,Brunsville,IA,Plymouth,42.8093,-96.2626
66835,Americus,KS,Lyon,38.5098,-96.2608
74729,Caddo,OK,Bryan,34.1157,-96.26
68020,Decatur,NE,Burt,41.9966,-96.2595
74533,Caney,OK,Atoka,34.2221,-96.2584
67349,Howard,KS,Elk,37.4809,-96.2563
56738,Newfolden,MN,Marshall,48.2895,-96.255
75475,Randolph,TX,Fannin,33.4846,-96.2541
77418,Bellville,TX,Austin,29.9658,-96.2531
75452,Leonard,TX,Fannin,33.3796,-96.2475
56142,Ivanhoe,MN,Lincoln,44.4633,-96.2473
56584,Twin Valley,MN,Norman,47.2509,-96.2464
68058,South Bend,NE,Cass,41.0067,-96.2462
68028,Gretna,NE,Sarpy,41.1345,-96.2458
56173,Steen,MN,Rock,43.5317,-96.2439
68022,Elkhorn,NE,Douglas,41.2756,-96.2431
74883,Wetumka,OK,Hughes,35.2396,-96.2421
75135,Caddo Mills,TX,Hunt,33.0683,-96.2391
75838,Donie,TX,Freestone,31.4873,-96.2387
68324,Burr,NE,Otoe,40.5601,-96.2384
66501,Mc Farland,KS,Wabaunsee,39.0535,-96.2379
77865,Marquez,TX,Leon,31.2309,-96.2375
77436,Egypt,TX,Wharton,29.405,-96.2369
77426,Chappell Hill,TX,Washington,30.1833,-96.2347
51055,Sloan,IA,Woodbury,42.2427,-96.2306
77454,Lissie,TX,Wharton,29.5353,-96.2303
68441,Steinauer,NE,Pawnee,40.2169,-96.2302
75144,Kerens,TX,Navarro,32.1275,-96.2298
51038,Merrill,IA,Plymouth,42.7047,-96.2283
68061,Tekamah,NE,Burt,41.7819,-96.2281
77458,Midfield,TX,Matagorda,28.9362,-96.2265
67137,Severy,KS,Greenwood,37.617,-96.2252
56754,Saint Hilaire,MN,Pennington,48.0109,-96.2249
77880,Washington,TX,Washington,30.3182,-96.2249
56156,Luverne,MN,Rock,43.6614,-96.2216
51030,Lawton,IA,Woodbury,42.5047,-96.2189
74039,Kellyville,OK,Creek,35.9171,-96.218
77419,Blessing,TX,Matagorda,28.8649,-96.218
77866,Millican,TX,Brazos,30.4491,-96.217
74538,Coalgate,OK,Coal,34.5344,-96.2167
56134,Hardwick,MN,Rock,43.7911,-96.2161
75143,Kemp,TX,Henderson,32.2486,-96.2161
77465,Palacios,TX,Matagorda,28.715,-96.2154
56545,Gary,MN,Norman,47.3675,-96.2152
68136,Omaha,NE,Sarpy,41.1683,-96.2096
68068,Washington,NE,Washington,41.3975,-96.2081
75423,Celeste,TX,Hunt,33.2649,-96.2076
68450,Tecumseh,NE,Johnson,40.3697,-96.205
51235,Doon,IA,Lyon,43.2872,-96.202
56113,Arco,MN,Lincoln,44.4091,-96.1999
51007,Bronson,IA,Woodbury,42.4292,-96.1986
77432,Danevang,TX,Wharton,29.067,-96.1976
67345,Elk Falls,KS,Elk,37.3745,-96.1959
75161,Terrell,TX,Kaufman,32.7332,-96.195
68037,Louisville,NE,Cass,40.9967,-96.1948
77443,Glen Flora,TX,Wharton,29.3475,-96.1933
74702,Durant,OK,Bryan,33.922,-96.1918
75846,Jewett,TX,Leon,31.3739,-96.1918
56139,Holland,MN,Pipestone,44.0759,-96.1903
68034,Kennard,NE,Washington,41.4526,-96.1903
66865,Olpe,KS,Lyon,38.2578,-96.1891
74556,Lehigh,OK,Coal,34.4756,-96.1889
56726,Greenbush,MN,Roseau,48.6957,-96.1871
66801,Emporia,KS,Lyon,38.4184,-96.1871
66407,Belvue,KS,Pottawatomie,39.2273,-96.1866
75418,Bonham,TX,Fannin,33.5806,-96.1836
68446,Syracuse,NE,Otoe,40.6614,-96.1824
68009,Blair,NE,Washington,41.5383,-96.1823
51063,Whiting,IA,Monona,42.1522,-96.1822
66526,Paxico,KS,Wabaunsee,39.0803,-96.1818
56701,Thief River Falls,MN,Pennington,48.1191,-96.1811
66404,Baileyville,KS,Nemaha,39.8816,-96.1801
51250,Sioux Center,IA,Sioux,43.0814,-96.18
67334,Chautauqua,KS,Chautauqua,37.0262,-96.1783
51246,Rock Rapids,IA,Lyon,43.4272,-96.1781
56736,Mentor,MN,Polk,47.6576,-96.1778
56227,Correll,MN,Big Stone,45.2907,-96.1753
77428,Collegeport,TX,Matagorda,28.7253,-96.175
66833,Allen,KS,Lyon,38.652,-96.1735
56221,Chokio,MN,Stevens,45.5524,-96.1733
67361,Sedan,KS,Chautauqua,37.1297,-96.1732
51031,Le Mars,IA,Plymouth,42.7962,-96.1704
66521,Onaga,KS,Pottawatomie,39.4889,-96.17
68135,Omaha,NE,Douglas,41.2104,-96.1698
66853,Hamilton,KS,Greenwood,37.9791,-96.1691
68130,Omaha,NE,Douglas,41.2355,-96.1688
68403,Manley,NE,Cass,40.9207,-96.168
75413,Bailey,TX,Fannin,33.43,-96.1662
68118,Omaha,NE,Douglas,41.2606,-96.1661
51036,Maurice,IA,Sioux,42.9626,-96.1655
56256,Madison,MN,Lac qui Parle,44.9946,-96.1645
74721,Albany,OK,Bryan,33.8815,-96.1628
74726,Bokchito,OK,Bryan,33.9859,-96.1621
68008,Blair,NE,Washington,41.5454,-96.1617
77474,Sealy,TX,Austin,29.7826,-96.1592
56280,Porter,MN,Yellow Medicine,44.6565,-96.1581
68007,Bennington,NE,Douglas,41.3623,-96.1575
75840,Fairfield,TX,Freestone,31.7361,-96.1572
68463,Weeping Water,NE,Cass,40.8731,-96.1528
68329,Cook,NE,Johnson,40.4986,-96.1526
68420,Pawnee City,NE,Pawnee,40.1093,-96.1509
68116,Omaha,NE,Douglas,41.2879,-96.1495
66415,Centralia,KS,Nemaha,39.7381,-96.1486
56128,Edgerton,MN,Pipestone,43.8824,-96.1463
75476,Ravenna,TX,Fannin,33.7098,-96.1452
68059,Springfield,NE,Sarpy,41.0765,-96.1438
56248,Herman,MN,Grant,45.8086,-96.1434
77440,Elmaton,TX,Matagorda,28.876,-96.1434
74063,Sand Springs,OK,Tulsa,36.1341,-96.1426
68348,Elk Creek,NE,Johnson,40.2977,-96.1421
74525,Atoka,OK,Atoka,34.3445,-96.1418
67360,Peru,KS,Chautauqua,37.0568,-96.1404
51239,Hull,IA,Sioux,43.1952,-96.1392
74570,Stuart,OK,Hughes,34.8826,-96.1381
68138,Omaha,NE,Sarpy,41.1549,-96.1376
77467,Pierce,TX,Wharton,29.2052,-96.1369
56274,Norcross,MN,Grant,45.8858,-96.1342
68010,Boys Town,NE,Douglas,41.2587,-96.133
68417,Otoe,NE,Otoe,40.7355,-96.1329
56533,Elizabeth,MN,Otter Tail,46.3803,-96.1326
74002,Barnsdall,OK,Osage,36.5429,-96.1318
56541,Flom,MN,Norman,47.1588,-96.1309
75401,Greenville,TX,Hunt,33.1854,-96.1304
56178,Tyler,MN,Lincoln,44.2773,-96.1302
75474,Quinlan,TX,Hunt,32.8983,-96.1261
77871,Normangee,TX,Leon,31.0705,-96.125
77855,Flynn,TX,Leon,31.1593,-96.1234
56737,Middle River,MN,Marshall,48.4426,-96.1232
66860,Madison,KS,Greenwood,38.1278,-96.1213
77435,East Bernard,TX,Wharton,29.4705,-96.1211
68154,Omaha,NE,Douglas,41.2642,-96.1206
75447,Ivanhoe,TX,Fannin,33.7612,-96.1193
56186,Woodstock,MN,Pipestone,43.9873,-96.1192
68144,Omaha,NE,Douglas,41.2335,-96.1188
75156,Mabank,TX,Kaufman,32.2972,-96.1184
68137,Omaha,NE,Douglas,41.2075,-96.1147
56590,Wendell,MN,Grant,46.0562,-96.1144
74850,Lamar,OK,Hughes,35.0836,-96.1142
74880,Weleetka,OK,Okfuskee,35.3416,-96.1136
75443,Gober,TX,Fannin,33.4697,-96.1111
74066,Sapulpa,OK,Creek,36.003,-96.1106
56147,Kenneth,MN,Rock,43.7637,-96.1089
51040,Onawa,IA,Monona,42.037,-96.1072
68016,Cedar Creek,NE,Cass,41.0425,-96.1044
66830,Admire,KS,Lyon,38.6393,-96.1017
66423,Eskridge,KS,Wabaunsee,38.8514,-96.1016
77473,San Felipe,TX,Austin,29.8019,-96.1014
68164,Omaha,NE,Douglas,41.2955,-96.1008
56714,Badger,MN,Roseau,48.7913,-96.0965
68307,Avoca,NE,Cass,40.8159,-96.0957
56146,Kanaranzi,MN,Rock,43.5758,-96.0945
74067,Sapulpa,OK,Creek,36.0196,-96.0937
77448,Hungerford,TX,Wharton,29.4137,-96.0929
77456,Markham,TX,Matagorda,28.9547,-96.0928
75402,Greenville,TX,Hunt,33.1047,-96.0927
77872,North Zulch,TX,Madison,30.9285,-96.0925
77861,Iola,TX,Grimes,30.7326,-96.0911
68056,St Columbans,NE,Sarpy,41.0927,-96.0905
56537,Fergus Falls,MN,Otter Tail,46.276,-96.0904
68142,Omaha,NE,Douglas,41.3359,-96.0901
74047,Mounds,OK,Creek,35.8896,-96.0887
56759,Strathcona,MN,Roseau,48.5459,-96.0879
51015,Climbing Hill,IA,Woodbury,42.345,-96.0875
56170,Ruthton,MN,Pipestone,44.1682,-96.0871
77488,Wharton,TX,Wharton,29.3205,-96.0858
74159,Tulsa,OK,Tulsa,36.0772,-96.0835
75163,Trinidad,TX,Henderson,32.1383,-96.0831
51523,Blencoe,IA,Monona,41.9237,-96.0827
66863,Neal,KS,Greenwood,37.8329,-96.0818
68447,Table Rock,NE,Pawnee,40.1874,-96.0818
67352,Longton,KS,Elk,37.3905,-96.0814
75404,Greenville,TX,Hunt,33.0563,-96.081
51026,Hornick,IA,Woodbury,42.2897,-96.0796
56538,Fergus Falls,MN,Otter Tail,46.283,-96.0776
56158,Magnolia,MN,Rock,43.644,-96.0769
66432,Havensville,KS,Pottawatomie,39.4942,-96.0769
77445,Hempstead,TX,Waller,30.092,-96.0716
75496,Wolfe City,TX,Hunt,33.3605,-96.0691
75147,Mabank,TX,Kaufman,32.3685,-96.0685
66536,Saint Marys,KS,Pottawatomie,39.1987,-96.0683
56554,Lake Park,MN,Becker,46.8176,-96.067
56572,Pelican Rapids,MN,Otter Tail,46.5994,-96.0662
68128,La Vista,NE,Sarpy,41.1814,-96.0658
51039,Moville,IA,Woodbury,42.4819,-96.0656
56235,Donnelly,MN,Stevens,45.7014,-96.0649
74050,Oakhurst,OK,Tulsa,36.0731,-96.0621
75438,Dodd City,TX,Fannin,33.5647,-96.0619
74001,Avant,OK,Osage,36.4901,-96.0616
68127,Omaha,NE,Douglas,41.2074,-96.0612
74041,Kiefer,OK,Creek,35.9528,-96.061
74131,Tulsa,OK,Creek,36.0557,-96.0602
77868,Navasota,TX,Grimes,30.3576,-96.0594
56534,Erhard,MN,Otter Tail,46.4948,-96.0593
66422,Emmett,KS,Pottawatomie,39.3048,-96.0593
68345,Du Bois,NE,Pawnee,40.0375,-96.0575
74839,Dustin,OK,Hughes,35.2519,-96.0573
51045,Oyens,IA,Plymouth,42.8199,-96.0566
51041,Orange City,IA,Sioux,43.0185,-96.0565
68134,Omaha,NE,Douglas,41.2949,-96.0546
56232,Dawson,MN,Lac qui Parle,44.9327,-96.0545
56291,Taunton,MN,Lyon,44.5951,-96.0526
56207,Alberta,MN,Stevens,45.5571,-96.0498
68124,Omaha,NE,Douglas,41.2338,-96.0495
68114,Omaha,NE,Douglas,41.2656,-96.0493
75403,Greenville,TX,Hunt,33.2185,-96.0487
68122,Omaha,NE,Douglas,41.3333,-96.0458
77485,Wallis,TX,Austin,29.6397,-96.0456
75488,Telephone,TX,Fannin,33.7979,-96.0449
67047,Fall River,KS,Greenwood,37.621,-96.0435
66507,Maple Hill,KS,Wabaunsee,39.0447,-96.0397
68046,Papillion,NE,Sarpy,41.1523,-96.0371
66870,Virgil,KS,Greenwood,37.8976,-96.0329
68023,Fort Calhoun,NE,Washington,41.4373,-96.0324
66538,Seneca,KS,Nemaha,39.8473,-96.0316
51545,Little Sioux,IA,Harrison,41.8083,-96.0314
74127,Tulsa,OK,Osage,36.1576,-96.0311
74121,Tulsa,OK,Tulsa,36.1398,-96.0297
74141,Tulsa,OK,Tulsa,36.1398,-96.0297
74147,Tulsa,OK,Tulsa,36.1398,-96.0297
74148,Tulsa,OK,Tulsa,36.1398,-96.0297
74149,Tulsa,OK,Tulsa,36.1398,-96.0297
74150,Tulsa,OK,Tulsa,36.1398,-96.0297
74152,Tulsa,OK,Tulsa,36.1398,-96.0297
74153,Tulsa,OK,Tulsa,36.1398,-96.0297
74155,Tulsa,OK,Tulsa,36.1398,-96.0297
74157,Tulsa,OK,Tulsa,36.1398,-96.0297
74158,Tulsa,OK,Tulsa,36.1398,-96.0297
74169,Tulsa,OK,Tulsa,36.1398,-96.0297
74170,Tulsa,OK,Tulsa,36.1398,-96.0297
74193,Tulsa,OK,Tulsa,36.1398,-96.0297
66417,Corning,KS,Nemaha,39.6572,-96.0294
66855,Lamont,KS,Greenwood,38.1125,-96.0267
74421,Beggs,OK,Okmulgee,35.7896,-96.0264
77453,Lane City,TX,Wharton,29.2161,-96.0263
74576,Wardville,OK,Pittsburg,34.6695,-96.0258
74132,Tulsa,OK,Tulsa,36.064,-96.0251
74107,Tulsa,OK,Tulsa,36.1042,-96.0244
68382,Lorton,NE,Otoe,40.5973,-96.0241
74723,Bennington,OK,Bryan,33.9771,-96.0188
51003,Alton,IA,Sioux,42.9782,-96.0173
66864,Neosho Rapids,KS,Lyon,38.3948,-96.0168
68448,Talmage,NE,Otoe,40.5586,-96.0138
75124,Eustace,TX,Henderson,32.2965,-96.0137
68346,Dunbar,NE,Otoe,40.6592,-96.0136
68133,Papillion,NE,Sarpy,41.1416,-96.0131
56153,Leota,MN,Nobles,43.8404,-96.0128
74070,Skiatook,OK,Osage,36.3725,-96.0123
56535,Erskine,MN,Polk,47.6618,-96.0122
74437,Henryetta,OK,Okmulgee,35.4622,-96.0122
67355,Niotaze,KS,Chautauqua,37.037,-96.0121
56715,Brooks,MN,Red Lake,47.8129,-96.0117
56129,Ellsworth,MN,Nobles,43.5265,-96.0112
75169,Wills Point,TX,Van Zandt,32.7283,-96.0079
77466,Pattison,TX,Waller,29.8173,-96.0073
51557,Mondamin,IA,Harrison,41.7089,-96.0072
75148,Malakoff,TX,Henderson,32.1705,-96.006
77451,Kendleton,TX,Fort Bend,29.447,-96.0036
75492,Windom,TX,Fannin,33.5633,-96.002
77830,Anderson,TX,Grimes,30.5443,-96.0018
68152,Omaha,NE,Douglas,41.3346,-96.0003
74569,Stringtown,OK,Atoka,34.4676,-96.0002
68104,Omaha,NE,Douglas,41.2919,-95.9999
66854,Hartford,KS,Lyon,38.2833,-95.9997
74033,Glenpool,OK,Tulsa,35.9591,-95.9997
68106,Omaha,NE,Douglas,41.2403,-95.998
68132,Omaha,NE,Douglas,41.2657,-95.996
74103,Tulsa,OK,Tulsa,36.1539,-95.9954
68117,Omaha,NE,Douglas,41.2064,-95.9953
56208,Appleton,MN,Swift,45.2054,-95.9949
56592,Winger,MN,Polk,47.5375,-95.9941
77850,Concord,TX,Leon,31.3138,-95.9935
74126,Tulsa,OK,Tulsa,36.2383,-95.9931
68413,Nehawka,NE,Cass,40.833,-95.993
74102,Tulsa,OK,Tulsa,36.154,-95.9928
74171,Tulsa,OK,Tulsa,36.154,-95.9928
74182,Tulsa,OK,Tulsa,36.154,-95.9928
74186,Tulsa,OK,Tulsa,36.154,-95.9928
74187,Tulsa,OK,Tulsa,36.154,-95.9928
74192,Tulsa,OK,Tulsa,36.154,-95.9928
74172,Tulsa,OK,Tulsa,36.1543,-95.9923
